,userId,movieId,rating,timestamp
57636,380,31431,2.5,1494696986
30107,210,68358,4.5,1527266270
45091,298,51662,3.0,1447584438
20743,137,608,4.5,1204859806
61072,397,8645,4.0,1181967437
65027,415,1221,5.0,1382469965
37741,256,593,4.5,1446579926
45,1,923,5.0,964981529
30496,212,162578,4.0,1490115515
23888,166,597,3.5,1190828637
91391,592,780,5.0,837350932
96412,603,1271,3.0,963179850
27676,187,5349,2.0,1161863812
30618,214,1059,4.0,853938103
82757,525,3000,4.0,1476478155
34503,232,45499,3.5,1165732766
15619,103,923,4.0,1477519255
31433,217,3165,2.0,955941424
73303,474,921,3.0,1087832282
92703,599,193,1.5,1519124888
33741,230,170,3.0,1196304155
2185,18,91500,4.0,1455051164
42007,287,1517,1.5,1110230992
71217,455,288,2.0,836436000
10703,68,2085,3.0,1158535301
62671,414,1030,2.0,961519093
54512,358,2396,4.0,1339546353
26570,182,3019,3.5,1055156986
31847,219,5418,4.5,1194686725
83646,534,1831,3.5,1459795378
84466,542,4025,3.0,1163387930
6241,42,3617,4.0,996217145
47160,307,3147,4.0,1242825840
56982,380,780,4.0,1493420350
44034,294,497,4.0,966595143
19742,129,3421,4.0,1167377668
12395,77,5349,5.0,1535107538
87266,562,27317,4.0,1368892933
10572,68,1278,4.0,1158533151
24994,177,911,4.0,1435536014
28970,200,736,2.0,1229886338
93737,599,3826,1.5,1519138884
64396,414,31696,3.0,1140453803
97842,606,3005,3.5,1171379690
67183,434,2278,3.5,1270602347
37225,249,97938,4.5,1410001685
53174,351,86882,3.0,1328296749
70989,453,2391,3.0,972622737
8899,62,8360,1.0,1521822509
22706,156,288,4.0,1106854843
65740,423,2268,4.0,1155285516
57344,380,3988,3.5,1494613121
49241,318,4641,4.0,1346357531
17678,111,84374,2.5,1516151579
64122,414,6331,4.0,1069081966
16387,105,4367,3.5,1446750406
67532,437,608,5.0,859721015
10752,68,2407,3.0,1158533600
19726,129,2167,4.0,1167375439
33400,226,5378,3.5,1095663389
61520,405,55253,4.0,1304538515
62034,411,165,3.0,835531994
5021,32,1367,3.0,856736374
100111,610,30745,5.0,1479545339
32483,221,4034,4.5,1111177882
81134,514,1200,5.0,1534052813
69249,448,3791,3.0,1019563833
66032,425,1923,3.5,1085477825
39839,274,3938,3.5,1172427537
55016,365,54503,3.5,1488332651
96729,603,2725,2.0,953927272
65291,418,117176,4.5,1461868753
28358,198,260,5.0,1034137711
6877,46,10,3.0,834787826
76503,480,2423,3.5,1179161181
1640,16,3429,3.5,1377477379
67239,434,5418,4.0,1270604720
64229,414,7027,3.5,1116532855
61007,395,552,4.0,841504603
69712,448,48262,4.0,1205154152
12686,80,91630,4.5,1377308470
35406,239,2023,4.0,1221866475
35247,237,46976,2.5,1411233909
23600,160,3698,4.0,971436871
41656,282,30749,4.0,1378497633
93852,599,4361,3.5,1498798167
46666,306,81847,4.0,1518380154
94115,599,6204,2.5,1519136777
91832,596,1968,3.5,1535827140
90819,590,2302,4.0,1258421171
37997,260,910,2.5,1109411020
615,6,141,4.0,845553586
27127,184,3793,3.5,1537094351
52481,342,2428,2.0,1042822039
51767,334,37729,4.0,1229959497
50838,328,6378,3.0,1494211066
61497,405,8370,3.5,1300143153
46340,305,58803,4.0,1460136209
3067,20,2430,2.0,1054038297
5824,41,69122,3.0,1459367594
93878,599,4498,2.0,1519144358
84718,547,1273,5.0,942723440
68014,438,5954,3.0,1105665715
39946,274,4954,4.0,1171827898
65013,415,904,4.5,1382470197
37786,256,4973,4.0,1446580198
85418,555,1092,4.0,978749107
19414,125,79592,4.0,1474570484
32582,221,31702,4.0,1121365308
58094,380,187595,4.0,1536872728
42434,288,1960,4.0,979163872
18597,119,6539,4.0,1436563804
11414,68,59440,3.5,1267238377
31037,217,905,4.0,955943221
65662,422,2581,3.0,1010279673
72752,469,2393,4.0,965334440
75169,474,49957,3.0,1189990575
14396,91,2060,2.5,1112717148
59471,387,1333,3.5,1094877349
2641,19,2005,4.0,965704281
1077,9,627,3.0,1044657102
27516,186,4969,5.0,1031080785
24130,167,2139,3.0,1154721825
30293,212,1220,4.0,1523216940
6064,42,1672,4.0,996219086
70639,451,1059,4.0,854090644
29679,202,2916,3.0,974918744
25722,177,86332,4.0,1435525204
16564,105,33124,3.5,1446774044
45947,305,25,3.0,1518197993
74151,474,3835,1.5,1060106444
587,6,46,4.0,845554551
33545,226,56174,4.0,1199115755
51530,332,5291,5.0,1352672926
58987,385,206,2.0,839867522
87254,562,7079,4.5,1368896437
70944,453,1653,4.0,1005967944
31544,219,185,2.0,1237238892
67396,436,356,4.0,833530134
64929,414,135536,2.0,1489537034
16,1,296,3.0,964982967
61119,398,82459,4.0,1311207875
40298,274,42285,3.0,1241763838
82192,521,661,4.0,852713251
81420,514,89492,4.5,1533873024
10948,68,3981,2.5,1269122295
38110,260,7387,2.5,1109408868
89403,580,1206,4.0,1167790316
41151,279,49272,3.5,1506395708
12021,74,273,3.5,1207499102
100362,610,66097,4.0,1493846499
5880,42,19,2.0,996256258
16763,105,95858,4.0,1446572640
45049,298,42011,1.0,1447599352
5485,39,1196,5.0,974789111
7138,50,1080,3.5,1514238217
26480,182,2447,3.5,1055155965
79012,489,41569,2.0,1332774053
56716,377,2792,4.5,1340343303
25261,177,3615,2.5,1435525355
59295,387,492,3.5,1094877832
88345,570,2028,4.0,1181477215
84681,546,2531,2.0,973588321
10840,68,3033,3.5,1158533122
81064,513,923,4.0,1159980395
6401,43,552,5.0,848994239
43475,291,72998,5.0,1453051713
80016,501,86,3.0,844974037
47476,307,7624,2.5,1186257267
39678,274,2701,2.5,1171492707
68434,445,778,5.0,1454622009
87702,565,356,4.0,846533292
55145,365,132800,1.5,1489796865
51776,334,48780,3.5,1229960346
99063,608,2560,3.5,1117415838
29461,202,913,4.0,974925496
57873,380,81591,4.0,1494708624
99673,610,2161,4.0,1493879450
70752,452,2338,5.0,1013398113
51670,334,480,3.0,1225481568
86785,561,2916,3.0,1491092175
55003,365,44004,4.0,1491088131
47564,307,37857,4.5,1215657458
33163,226,1207,4.0,1095663017
42192,288,590,5.0,978467753
3226,21,145,3.0,1376823315
82045,520,1924,3.0,1326610830
63943,414,5422,4.0,1043699537
67295,434,58559,5.0,1270603331
11412,68,59369,5.0,1252729690
40550,274,78469,3.5,1288172690
90334,587,1580,4.0,953138475
60370,390,6218,2.0,1250338868
2132,18,68159,4.0,1475188724
46249,305,30749,5.0,1463335526
2985,20,262,4.5,1054038142
48922,317,68237,4.0,1430512216
55622,368,1909,3.0,971275771
20009,132,1219,4.0,1157922823
24110,167,1278,4.0,1154718813
57483,380,6196,4.0,1494268143
83765,534,7991,4.0,1459787997
31009,217,692,1.0,955941778
64196,414,6790,2.5,1072889085
39988,274,5481,2.5,1173819620
65951,425,733,4.0,1085477399
14831,94,153,3.0,843406644
2082,18,46965,1.0,1455749474
56885,380,19,5.0,1493667522
84643,545,33794,3.5,1240358363
14871,94,593,3.0,843406685
6349,43,238,5.0,848994876
47709,308,3,0.5,1421374465
87383,563,7142,3.0,1441846110
95755,600,7318,0.5,1237759511
87305,562,82041,4.5,1368893526
54732,361,45447,4.0,1204047647
30055,210,2011,4.5,1473882005
79119,490,1,3.5,1328229305
18714,119,116823,4.0,1437859195
71849,462,7767,4.5,1130433382
81794,517,7361,1.5,1487953362
97696,606,1998,1.5,1178911145
89044,576,1321,4.0,1358151532
69762,448,58559,3.5,1232881338
93942,599,4873,3.5,1498500877
4780,29,1136,4.0,1308084085
97179,605,1025,3.0,1277175837
68573,446,597,3.0,843839290
11312,68,49272,5.0,1180915427
93395,599,2387,1.5,1519185971
83984,534,95441,1.5,1459787996
66639,428,6754,4.0,1111523648
38175,261,81591,4.5,1404881395
86642,561,1036,4.5,1491090835
97293,605,30812,3.0,1277097094
72194,465,1036,4.0,959895963
70957,453,1784,4.0,1005966976
27559,187,500,1.5,1161872595
36582,249,2997,4.0,1346757696
6792,45,3617,4.0,1007995150
25332,177,5264,2.0,1435837555
61205,401,588,3.0,1514346811
85792,555,3497,3.0,978823349
73395,474,1171,4.0,1129579494
99159,608,3438,2.0,1117490866
39228,273,783,4.0,835860682
98682,608,63,0.5,1117506926
46129,305,3275,5.0,1460135986
46114,305,2804,5.0,1524898025
96651,603,2407,2.0,953928153
72627,469,1320,3.0,965334893
21631,140,8199,1.0,1117729294
30058,210,2628,5.0,1473705519
16607,105,49272,4.0,1446573697
20390,135,829,3.0,1009692406
71267,456,135,3.0,856883417
20514,135,2407,3.0,1009690943
39264,274,158,3.5,1171943771
66563,428,3977,2.0,1111489658
13749,89,46948,2.5,1520408798
38192,262,125,2.0,840310997
64326,414,8781,2.0,1216149551
19656,128,908,5.0,899032847
65352,419,2710,4.0,1321658804
40995,276,370,5.0,858351214
61592,408,1278,4.5,1467801150
36002,246,1387,3.0,1354134653
49945,321,344,3.0,843212390
645,6,208,3.0,845553253
70826,452,4262,4.0,1013394855
80253,504,7151,4.0,1077909193
46198,305,6537,3.0,1460303066
38948,268,1273,5.0,940183103
26688,182,3858,4.0,1055155678
31317,217,2410,1.0,955941273
11742,71,609,3.0,864738101
12679,80,86190,5.0,1377309155
53830,355,3035,3.0,974966389
45192,298,66509,3.5,1447517259
9404,63,91529,5.0,1443199885
4173,27,3114,4.0,962685262
73912,474,2872,4.0,1047054300
16807,105,108540,4.5,1446572964
30379,212,55247,3.5,1490115655
84084,534,134775,2.0,1459787995
6139,42,2500,2.0,996221208
78822,489,3697,3.5,1333231924
53490,352,164179,3.0,1493674742
77791,483,55269,4.0,1232883310
9991,66,181,2.0,1113190908
49132,318,2081,3.0,1262804543
39433,274,1221,3.5,1186728678
32603,222,344,4.0,1391374544
31168,217,1615,2.0,955942112
83982,534,95167,3.0,1459787998
95234,600,839,3.0,1237759908
96054,602,422,3.0,840876417
21955,143,78499,4.0,1444769070
94511,599,38886,2.5,1498518495
63457,414,3606,5.0,961436932
85504,555,1569,4.0,978746739
68086,438,7175,2.5,1105664794
36462,249,1220,4.0,1346758092
50986,330,367,1.0,1285905056
48450,313,2532,3.0,1030475005
89148,577,1931,4.0,945965717
73250,474,599,3.0,1116256919
18790,121,163,4.0,847656374
84320,540,32587,5.0,1179108848
42923,288,4881,4.0,1023119834
42481,288,2080,3.0,976139964
81136,514,1210,4.0,1533872364
7063,48,1193,3.0,1127129756
62262,413,2959,5.0,1484439761
27102,183,2288,2.0,992331493
66572,428,4068,1.0,1111624999
75491,477,648,3.0,1200939670
2095,18,53129,3.0,1521323641
67155,434,1291,4.5,1270604119
28218,195,3053,3.0,1008558152
6145,42,2571,5.0,996214210
223,1,3702,5.0,964983737
90915,590,3196,4.0,1258429212
14203,91,454,3.0,1112713295
23135,159,296,0.5,1508640157
71441,460,1097,3.5,1359177501
20006,132,1196,2.0,1157922624
75241,475,4306,4.5,1498030086
87987,567,97836,1.5,1525289179
10392,68,158,3.0,1158533897
66938,432,5630,4.5,1335139577
100751,610,130050,3.0,1493850111
87907,567,56782,5.0,1525282041
66175,425,33615,3.0,1142083380
73396,474,1172,3.0,1100291762
37476,252,2321,5.0,1498284658
43267,290,1041,5.0,974938253
65597,421,904,4.0,1311495212
51209,331,2959,4.0,1537157521
71778,462,4105,4.5,1138343571
71456,460,3578,5.0,1359177644
82121,520,5378,2.0,1326609676
77043,480,47646,4.0,1179166063
98311,606,26242,3.5,1172355490
5599,40,252,4.0,832059273
86772,561,2716,5.0,1491090969
69641,448,26152,3.0,1136651990
37027,249,71535,4.5,1346757615
68799,448,1031,5.0,1019125292
43441,290,3418,4.0,974939536
12472,78,68791,2.0,1252574796
15551,102,474,4.0,835877535
34334,232,8957,4.5,1146019089
60249,387,54272,3.5,1185691451
79459,493,2916,3.0,1001562812
88530,572,300,4.0,945890267
290,3,5746,5.0,1306463708
85484,555,1405,3.0,978747341
41047,278,50,5.0,1193753316
56240,372,882,2.0,874416992
73338,474,970,3.5,1096471043
97309,605,42738,3.0,1277175806
59026,385,427,2.0,842893468
5722,41,3578,4.0,1458939542
96874,603,3359,4.0,953926787
6018,42,1265,5.0,996218017
60820,393,589,0.5,1430505921
466,4,3160,4.0,964539121
6532,45,474,5.0,1091306076
51143,330,3793,4.0,1285905219
66089,425,3510,3.0,1085492500
3658,21,167036,4.0,1483340756
67157,434,1391,3.5,1271039399
24793,174,236,5.0,848487173
35714,241,593,4.5,1447536097
98513,607,553,4.0,964744346
55484,368,707,2.0,971276975
10947,68,3978,3.0,1269122972
84427,542,1097,4.0,1163387020
38079,260,5618,4.5,1109410553
96341,603,1103,5.0,953926581
66351,427,5696,3.0,1053069946
43465,291,7153,3.0,1464337115
30124,210,90647,4.5,1527266274
87912,567,59315,3.0,1525287103
91217,590,60074,3.0,1258428550
79753,495,134130,5.0,1458634616
73993,474,3153,3.5,1105649514
20690,136,348,1.0,832449595
28968,200,648,3.5,1229885782
76888,480,8949,2.5,1179163356
50177,323,116797,4.5,1422640799
63260,414,2889,4.0,969375594
93371,599,2329,4.0,1498499284
29244,200,53125,4.0,1229887155
4012,25,231,4.0,1535470451
36068,246,6618,4.0,1354149058
95747,600,7117,3.5,1237761934
47971,310,4306,3.5,1078649897
100327,610,60072,2.0,1493849053
39238,274,22,3.5,1171759024
34553,232,49651,2.5,1170903258
68233,439,5952,4.0,1436944011
23741,163,1485,3.0,894217532
33425,226,6006,3.0,1114843170
42754,288,3269,2.0,975692114
30326,212,4896,3.5,1523216502
19925,132,45,2.5,1157923125
24800,174,315,2.0,848487152
76444,480,1704,5.0,1179161993
50663,327,6888,5.0,1234789623
7227,50,6807,3.0,1514238886
19989,132,912,3.0,1157920920
41196,279,97306,3.0,1506394882
34051,232,3809,3.5,1078875782
96487,603,1569,1.0,954482630
17054,108,4994,3.0,1042841689
9247,63,2329,4.0,1443199801
11601,68,116823,4.0,1526948380
84342,541,165,3.0,835642942
59968,387,6305,3.5,1118521045
76829,480,6979,2.0,1179178567
23211,159,88810,3.5,1508641043
81163,514,1387,5.0,1534052825
19898,131,4878,1.5,1349840594
19496,125,122904,4.5,1474283798
30936,217,317,2.0,955944192
13813,89,73160,2.5,1520409557
48250,313,101,5.0,1030557466
100338,610,61132,4.5,1493846041
22868,156,1711,3.0,946798792
18922,122,2997,5.0,1461561615
51782,334,52973,3.0,1266680408
35641,240,344,5.0,849122096
21321,140,2617,2.0,944488906
7418,50,176371,3.0,1514239772
44295,294,2748,2.0,966634356
17849,111,162602,4.5,1516153304
100747,610,128360,4.5,1493847496
27551,187,296,4.5,1161849333
87992,567,99917,3.5,1525286640
79723,495,99007,4.5,1458636988
2286,19,47,3.0,965710720
26904,182,5486,2.5,1055156164
54842,362,89745,3.0,1530641225
20537,135,2763,4.0,1009691307
52390,340,292,4.0,848666393
55797,368,3476,3.0,971275634
70214,448,109576,1.5,1430758387
4583,28,33004,3.0,1277002101
99150,608,3354,2.5,1117491740
93273,599,1993,0.5,1498502795
76200,479,4713,3.0,1039362413
17267,111,180,2.5,1516154589
88339,570,1923,3.5,1181477657
34438,232,37739,3.5,1163916421
72074,464,1206,3.0,1275548772
22851,156,1485,3.0,946800455
75360,476,32,4.0,835021513
8641,59,750,5.0,953609857
93327,599,2154,2.0,1519350967
46221,305,7438,5.0,1460222005
27317,186,377,4.0,1031072855
35549,239,46530,3.5,1221159181
37677,254,48780,4.0,1180447443
18370,117,60,3.0,844163754
50141,323,588,4.0,1422640382
31610,219,1079,2.5,1200552444
59042,385,537,3.0,834692317
82488,524,21,3.0,852404913
98603,607,2571,5.0,963080047
84542,543,1265,5.0,1377022491
23264,160,296,5.0,971113194
69692,448,45062,2.0,1232228520
80947,510,40819,3.5,1141159637
12185,74,55290,4.0,1207500648
52698,345,4465,3.5,1342827680
50549,326,40819,5.0,1324921725
13682,89,6586,3.5,1520408469
60124,387,8783,3.0,1146459430
49603,318,74458,4.5,1270751677
565,6,7,4.0,845554264
9663,64,2406,3.5,1161519733
40949,275,5418,4.0,1049076316
96185,603,331,3.0,963180195
37305,249,110882,4.0,1411070149
11048,68,5267,2.0,1269123228
86307,560,5839,4.0,1469677524
66654,428,8636,3.0,1111523950
15195,98,53993,4.0,1532457625
86879,561,6365,2.5,1491091242
42374,288,1500,3.0,1034954703
16309,105,2502,3.0,1446774070
100063,610,8865,2.5,1493846146
44016,294,417,5.0,966595639
99524,609,731,4.0,847221025
11590,68,106489,3.0,1526947640
95765,600,8169,3.5,1237761075
46380,305,66371,5.0,1463503071
81843,517,55820,1.0,1487953446
75807,477,5459,3.0,1262795608
48555,313,4571,3.0,1030475440
23259,160,253,3.0,971620157
74940,474,8712,3.0,1089638383
76611,480,3752,3.5,1179165324
49502,318,59315,3.5,1263848518
78473,489,7,4.0,1334587547
100494,610,85412,3.5,1493848011
78124,484,4989,4.0,1342368932
78936,489,6350,3.0,1333233670
76848,480,7373,4.0,1179165120
87221,562,4219,4.0,1368896096
77832,483,69757,4.5,1274570324
72425,468,111,3.0,831400545
80770,509,91500,3.5,1435994135
30320,212,3949,3.5,1490115067
30928,217,260,5.0,955941874
2977,20,2,3.0,1054038313
89661,580,7445,3.5,1167674245
73073,473,4873,4.0,1169351784
70835,452,4734,5.0,1019585399
29984,208,380,2.0,940639513
19563,125,161582,4.0,1494785040
34394,232,33164,2.5,1218169753
49161,318,2692,3.5,1256504730
91549,594,595,5.0,1109036676
7002,47,51931,5.0,1496205747
79453,493,2167,4.0,1001562412
5991,42,1021,2.0,996221407
13304,84,1207,4.0,858772565
85503,555,1562,3.0,978749155
20307,134,161,4.0,832841103
99013,608,2133,2.5,1117505211
90302,587,1079,4.0,953138446
61018,395,1022,3.0,841505441
96985,603,4345,4.0,1000194168
44637,298,1591,1.5,1450441588
53780,354,8644,3.5,1200870738
48668,314,588,3.0,834241349
80152,503,79798,3.0,1335219684
3464,21,59784,3.5,1412967541
94661,599,59016,2.5,1498516863
63933,414,5390,3.0,1032193170
19992,132,916,3.5,1157979635
62159,412,951,5.0,939114304
49182,318,3168,4.0,1346670234
55388,367,4517,3.0,997811528
30834,216,3067,3.0,975212038
52674,345,1321,3.5,1342828904
56542,376,292,4.5,1364994265
37846,256,68358,4.0,1446579841
12191,74,56782,4.5,1207499998
73614,474,1933,3.0,1100291823
78111,484,4447,4.0,1342296767
44890,298,5989,3.0,1447518368
71902,462,52435,4.0,1293374321
48483,313,2959,5.0,1030557189
50727,328,1201,2.5,1494210392
78806,489,3269,3.0,1333297282
80702,509,64969,2.5,1436027220
50801,328,2959,5.0,1494206967
26628,182,3438,3.0,1055150848
8534,58,185,3.0,847718579
100344,610,61692,3.0,1493848887
51526,332,5010,3.0,1352673501
20063,132,2340,3.0,1161800168
73836,474,2565,5.0,983032381
55095,365,101112,2.0,1488333361
35272,238,2023,5.0,1007932083
55077,365,93270,0.5,1491088175
38994,268,2344,4.0,940193753
91793,596,1270,4.0,1535709729
6559,45,784,4.0,950724896
38538,265,788,3.0,965315073
57531,380,6934,3.0,1494071247
63797,414,4881,5.0,1019480824
27292,185,3753,3.0,1044311108
87356,563,2485,3.0,1441845661
98742,608,374,0.5,1117505235
14787,93,2006,4.0,942946091
94778,599,81562,4.0,1498499688
66005,425,1552,4.0,1085490691
28131,195,1196,4.0,974706225
37994,260,778,4.5,1109408450
86486,560,70286,4.0,1469648001
34992,234,1409,5.0,1004407871
11480,68,69844,4.0,1252727892
91727,594,31433,4.5,1129084042
46049,305,1272,5.0,1494272751
34761,233,47,3.5,1524781264
27603,187,1265,4.5,1161864081
39073,270,62,5.0,853918728
85638,555,2408,3.0,978823527
49249,318,4855,3.5,1444218335
445,4,2628,1.0,986848894
33047,226,10,4.0,1095662675
59391,387,1148,4.0,1094876008
25201,177,2706,2.5,1435533762
13580,89,1136,2.5,1520408267
28571,199,6,4.0,1057590506
34603,232,53996,3.5,1184189904
61307,402,640,3.0,849598411
20789,137,1244,3.5,1204859916
98367,606,33615,4.0,1349083024
63450,414,3565,3.0,971182816
96782,603,2944,4.0,963177205
14334,91,1374,4.5,1112710890
40693,275,1296,4.0,1049079379
6386,43,432,4.0,848993928
79684,495,68157,4.5,1458635341
15862,103,68157,5.0,1440990360
40114,274,7228,3.0,1233011535
12883,82,5065,3.0,1084465558
47836,309,930,4.0,1166068873
88708,573,592,4.5,1186722177
61271,402,5,3.0,849598135
95803,600,30749,2.0,1237858842
100180,610,44191,3.5,1493844860
53432,352,93840,4.5,1493674497
19672,128,1196,4.0,899033229
60840,393,3578,4.0,1430505865
66213,426,2424,4.0,1451082040
93558,599,3000,3.0,1498519053
21789,141,5618,4.5,1513130909
79792,496,112852,3.0,1415520462
3485,21,72998,4.0,1418847046
25451,177,8695,4.0,1435719846
85468,555,1356,3.0,978841648
81415,514,82459,4.5,1533948674
39402,274,1031,4.0,1197067361
16524,105,8961,3.5,1446573326
98075,606,5433,3.0,1173743025
41899,286,1682,4.0,1119563515
78521,489,353,4.0,1333101754
34847,233,44555,3.5,1529333836
20834,137,3578,3.5,1204859529
94651,599,56563,3.0,1519442998
2839,19,3032,3.0,965703727
68985,448,2139,3.0,1019126719
53530,353,223,5.0,831939914
59979,387,6533,4.5,1094877835
51085,330,1721,3.5,1285905078
7473,51,829,4.0,1230931509
20190,132,6593,3.5,1157996808
98894,608,1387,2.5,1117491608
21619,140,7155,3.0,1117730641
46743,307,27,2.5,1186172544
27908,190,7438,4.0,1504310074
28907,199,33493,2.5,1119190953
71727,462,2973,4.5,1121928812
7488,51,1088,4.0,1230929736
72992,470,736,4.0,849224778
23126,158,55391,4.5,1290764979
38556,265,1246,3.0,965318128
31782,219,3826,3.5,1195349035
54940,365,3753,3.0,1488332534
31980,219,45728,4.0,1194686239
76112,479,2108,5.0,1039362765
42844,288,3846,3.5,1079984164
92640,599,24,2.5,1498517444
71990,462,171763,4.5,1499144915
17987,113,509,5.0,980051801
85641,555,2416,3.0,978822601
81728,517,3418,1.0,1487953998
52265,339,70286,3.0,1460184287
18347,116,35836,2.5,1337197582
63447,414,3552,4.0,961437472
23444,160,1979,3.0,976798114
95067,599,168252,3.5,1498529615
62333,414,78,3.0,961518581
95206,600,592,2.5,1237760730
79003,489,37857,3.5,1333832555
11222,68,30816,3.0,1267239049
33952,232,1097,4.0,1182909878
562,6,4,3.0,845554349
56352,372,1584,4.0,874414409
97507,606,926,4.0,1235151688
16030,104,2106,3.0,1049044431
36478,249,1499,2.0,1440669184
58374,381,6377,5.0,1200824415
83936,534,81847,4.5,1459787998
6358,43,288,3.0,848993793
5140,33,1678,5.0,939715414
72024,463,5995,3.0,1145460409
61854,410,318,5.0,990729103
46378,305,65514,5.0,1494084333
69490,448,5942,2.5,1268569904
23005,156,3467,4.0,953534519
49653,318,84187,3.5,1455891341
2686,19,2145,2.0,965706615
50997,330,497,4.0,1285905555
83896,534,69526,2.0,1459788689
34561,232,50445,2.5,1184189768
37237,249,100163,3.5,1374182245
47270,307,4584,2.0,1186260088
99732,610,3535,4.5,1493845085
21848,141,81834,3.5,1513129992
31817,219,4749,2.0,1198783261
6772,45,3301,4.0,951169736
90658,590,1127,3.5,1265316357
55516,368,1094,3.0,971274866
99107,608,2959,5.0,1117336631
96044,602,362,3.0,840876566
80170,504,186,3.0,1063644456
22249,149,1210,4.0,902084798
99209,608,3953,2.0,1117415771
2497,19,1259,3.0,965705725
62454,414,356,5.0,961438609
85073,552,3785,2.5,1112151326
97476,606,665,4.5,1171360930
66097,425,3977,3.0,1085490856
34363,232,30894,2.0,1218170754
11403,68,58347,3.5,1240092597
27986,191,303,1.0,829760898
43414,290,2948,4.0,974942658
80039,502,318,5.0,1111757439
56886,380,21,2.0,1493422718
92661,599,75,1.0,1519353713
5883,42,47,4.0,996218105
48462,313,2700,3.0,1030557804
81519,516,3052,3.0,994625189
90537,590,165,3.0,1266472448
26485,182,2496,4.0,1055155416
55972,369,6934,3.5,1237081522
20744,137,724,3.0,1204859027
12211,75,1036,4.0,1158989815
42726,288,3107,2.0,976121412
17423,111,4989,5.0,1516152890
54515,358,3882,3.0,1339539236
82645,525,558,2.5,1476480490
17388,111,4054,2.5,1516144048
75096,474,40732,4.0,1180012571
51292,331,36529,3.0,1537158122
57746,380,51077,3.0,1494696234
84503,542,8644,4.0,1163387538
14401,91,2097,2.0,1112717157
77644,483,5570,3.0,1178293269
76056,479,260,4.0,1039360623
34540,232,48774,4.0,1207513521
13048,83,30749,3.5,1333843470
41152,279,51255,4.0,1506394315
60488,391,1035,5.0,1030824826
12497,79,1242,5.0,975281904
54240,357,1252,3.5,1348610764
97211,605,2143,3.0,1277176759
97470,606,627,3.5,1190729323
37154,249,90522,3.0,1347887015
59148,385,1304,4.0,865025755
32514,221,6377,4.0,1119984091
35136,235,329,3.0,841422371
20624,136,93,4.0,832450076
57300,380,3527,5.0,1493474135
55985,369,44191,3.5,1237081937
58560,381,72737,4.0,1262898367
